prediction_made_at,target_timestamp,horizon,lead_time_days,predicted_aqi,model_used,model_version,actual_aqi,model_r2,model_mae,model_rmse
2026-09-08 18:18:44.154919,2026-09-10 23:00:00,aqi_t+48h,2,71.2038282161375,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 18:18:44.154919,2026-09-11 23:00:00,aqi_t+72h,3,74.63912131404237,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 19:15:02.838252,2026-09-10 00:00:00,aqi_t+24h,1,63.422176361083984,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 19:15:02.838252,2026-09-11 00:00:00,aqi_t+48h,2,70.69444261794084,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 19:15:02.838252,2026-09-12 00:00:00,aqi_t+72h,3,73.9562589534216,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 20:20:36.272896,2026-09-10 01:00:00,aqi_t+24h,1,65.38951036747518,ridge,20,,0.6128362307218704,4.880617094278782,6.695602284284732
2026-09-08 20:20:36.272896,2026-09-11 01:00:00,aqi_t+48h,2,69.10333192776997,rf,20,,0.2402991769379088,6.96026455257106,9.445857165594116
2026-09-08 20:20:36.272896,2026-09-12 01:00:00,aqi_t+72h,3,74.30282366676607,rf,19,,0.0812316113727914,7.382397969632448,10.33451225026501
2026-09-08 21:25:35.842916,2026-09-10 02:00:00,aqi_t+24h,1,65.26364476397343,ridge,20,,0.6128362307218704,4.880617094278782,6.695602284284732
2026-09-08 21:25:35.842916,2026-09-11 02:00:00,aqi_t+48h,2,68.52854381806455,rf,20,,0.2402991769379088,6.96026455257106,9.445857165594116
2026-09-08 21:25:35.842916,2026-09-12 02:00:00,aqi_t+72h,3,75.71830279889303,rf,19,,0.0812316113727914,7.382397969632448,10.33451225026501
2026-09-08 22:19:29.329706,2026-09-10 03:00:00,aqi_t+24h,1,65.56021330039658,ridge,20,,0.6128362307218704,4.880617094278782,6.695602284284732
2026-09-08 22:19:29.329706,2026-09-11 03:00:00,aqi_t+48h,2,69.43582996573718,rf,20,,0.2402991769379088,6.96026455257106,9.445857165594116
2026-09-08 22:19:29.329706,2026-09-12 03:00:00,aqi_t+72h,3,76.16571952437977,rf,19,,0.0812316113727914,7.382397969632448,10.33451225026501
